frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
0,0.0,378.30828087312796,278.27511758221004,894.1155162683644,264.1720713182582,1.0,516.0,516.0,122.1184127825631,0.5503875968992248,40.0,32.0,516.0,516.0,122.11841941153628
1,0.05,378.3085061012902,278.27823246734494,894.1155664450469,264.16878529418176,1.0,516.0,516.0,122.11844582359939,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842604050946
2,0.1,378.3083958178712,278.27726661922276,894.1155609939888,264.171652383131,1.0,516.0,516.0,122.11842604050946,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842711046677
3,0.15,378.3082281400185,278.2752918952526,894.1155353942951,264.17487406128913,1.0,516.0,516.0,122.1183992093518,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842650790734
4,0.2,378.3082281400185,278.2752918952526,894.1155353942951,264.17487406128913,1.0,516.0,516.0,122.1183992093518,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842650790734
5,0.25,378.30839973796424,278.2770783040414,894.11555357758,264.1710495264239,1.0,516.0,516.0,122.11842818042409,0.5581395348837209,40.0,32.0,516.0,516.0,122.11842650790734
6,0.3,378.30839973796424,278.2770783040414,894.11555357758,264.1710495264239,1.0,516.0,516.0,122.11842818042409,0.5581395348837209,40.0,32.0,516.0,516.0,122.11842650790734
7,0.35,378.30839973796424,278.2770783040414,894.11555357758,264.1710495264239,1.0,516.0,516.0,122.11842818042409,0.5581395348837209,40.0,32.0,516.0,516.0,122.11842604050946
8,0.4,378.3083890115896,278.2769452908352,894.1155517116645,264.171240512325,1.0,516.0,516.0,122.11842650790734,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842343111337
9,0.45,378.3083890115896,278.2769452908352,894.1155517116645,264.171240512325,1.0,516.0,516.0,122.11842650790734,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842650790734
10,0.5,378.3081558918528,278.2730462455235,894.1154767191963,264.1731249365969,1.0,516.0,516.0,122.11839664494083,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842650790734
11,0.55,378.3081558918528,278.2730462455235,894.1154767191963,264.1731249365969,1.0,516.0,516.0,122.11839664494083,0.5503875968992248,40.0,32.0,516.0,516.0,122.11842650790734
