frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
0,0.0,378.30828087312796,278.27511758221004,919.423252642195,263.4801148034518,1.0,541.3171942399961,540.0,122.1184127825631,0.5259259259259259,40.0,56.0,542.2074947076787,544.0,122.11841941153628
1,0.05,378.3085061012902,278.27823246734494,920.3132640195926,263.45217038445134,1.0,542.207496926189,544.0,122.11844582359939,0.5220588235294118,40.0,60.0,542.2074956182114,544.0,122.11842604050946
2,0.1,378.3083958178712,278.27726661922276,920.3132625854521,263.4552321829671,1.0,542.2074956182114,544.0,122.11842604050946,0.5220588235294118,40.0,60.0,542.2074956896638,544.0,122.11842711046677
3,0.15,378.3082281400185,278.2752918952526,920.3132423814832,263.45871783469846,1.0,542.2074937971461,544.0,122.1183992093518,0.5220588235294118,40.0,60.0,542.2074956494539,544.0,122.11842650790734
4,0.2,378.3082281400185,278.2752918952526,920.3132423814832,263.45871783469846,1.0,542.2074937971461,544.0,122.1183992093518,0.5220588235294118,40.0,60.0,542.2074956494539,544.0,122.11842650790734
5,0.25,378.30839973796424,278.2770783040414,920.3132547361172,263.4546082679053,1.0,542.2074957611163,544.0,122.11842818042409,0.5294117647058824,40.0,60.0,542.2074956494539,544.0,122.11842650790734
6,0.3,378.30839973796424,278.2770783040414,920.3132547361172,263.4546082679053,1.0,542.2074957611163,544.0,122.11842818042409,0.5294117647058824,40.0,60.0,542.2074956494539,544.0,122.11842650790734
7,0.35,378.30839973796424,278.2770783040414,920.3132547361172,263.4546082679053,1.0,542.2074957611163,544.0,122.11842818042409,0.5294117647058824,40.0,60.0,542.2074956182114,544.0,122.11842604050946
8,0.4,378.3083890115896,278.2769452908352,920.3132532086013,263.454815712683,1.0,542.2074956494539,544.0,122.11842650790734,0.5220588235294118,40.0,60.0,542.2074937971461,544.0,122.11842343111337
9,0.45,378.3083890115896,278.2769452908352,920.3132532086013,263.454815712683,1.0,542.2074956494539,544.0,122.11842650790734,0.5220588235294118,40.0,60.0,542.2074937971461,544.0,122.11842650790734
10,0.5,378.3081558918528,278.2730462455235,920.3131842189366,263.45699393320564,1.0,542.2074936202599,544.0,122.11839664494083,0.5220588235294118,40.0,60.0,542.2074936202599,544.0,122.11842650790734
11,0.55,378.3081558918528,278.2730462455235,920.3131842189366,263.45699393320564,1.0,542.2074936202599,544.0,122.11839664494083,0.5220588235294118,40.0,60.0,542.2074936202599,544.0,122.11842650790734
