frame,time_sec,temperature_c,length_env_true_px,length_axis_true_px,length_axis_alt_true_px,length_axis_definition_gap_true_px,diameter_true_px,diameter_max_orth_true_px,diameter_max_thickness_true_px,diameter_max_feret_true_px,diameter_p95_true_px,diameter_peak_span_true_px,diameter_peak_pos_norm_true,area_proj_true_px2,area_proj_contour_true_px2,area_proj_definition_gap_true_px2,body_mask_area_true_px2,body_mask_attachment_leak_fraction_true,x_peak_norm_true,taper_left_true_px,taper_right_true_px,landing_zone_left_true_px,landing_zone_right_true_px,transition_zone_left_true_px,transition_zone_right_true_px,compaction_zone_length_true_px,zone_symmetry_true,length_axis_ref_true_px,length_env_ref_true_px,foreshortening_axis_true,foreshortening_env_true
0,0.0,20.0,479.28139274018724,448.87708759593966,448.2007420886928,0.6763455072468787,119.99977382036859,119.99977382036859,119.99977382036859,123.64157319624181,119.72450629024523,104.4538670274944,0.572717085346165,39311.947251159945,42413.0,-3101.052748840055,42906.0,0.0,0.572717085346165,4.366238061555492,4.366147535760945,4.366238061555492,4.366147535760945,111.23660993283687,87.26168507180097,241.64640699398538,0.9465889080789711,448.87708759593966,479.3577751254786,0.0,0.00015934316549126581
1,0.16666666666666666,22.647058823529413,479.2815482231007,448.87672763081497,448.20038377247045,0.6763438583445236,120.00015174312819,120.00015174312819,120.00015174312819,123.6410327689483,119.72488334608767,104.45378349061201,0.5727170855072318,39312.03955620801,42410.0,-3097.9604437919916,42903.0,0.0,0.5727170855072318,4.366234546749922,4.366144021175671,4.366234546749922,4.366144021175671,111.23652055482914,87.26161492929026,241.64621357876996,0.9465889081003288,448.87708759593966,479.3577751254786,8.019235880896147e-07,0.00015901880877589036
2,0.3333333333333333,25.294117647058822,479.281574033069,448.87537538969923,448.19903772559655,0.6763376641026753,120.00157144370979,120.00157144370979,120.00157144370979,123.58826881866187,119.72629979001752,104.45346967685589,0.5727170861122948,39312.386306588305,42410.0,-3097.613693411695,42903.0,0.0,0.5727170861122948,4.366221343069064,4.366130818322802,4.366221343069064,4.366130818322802,111.2361847983681,87.26135143269005,241.6454869972492,0.9465889081805611,448.87708759593966,479.3577751254786,3.8144211137458583e-06,0.0001589649659686776
3,0.5,27.941176470588236,479.28082224623597,448.87029582706884,448.19398143092064,0.6763143961482001,120.00690441140252,120.00690441140252,120.00690441140252,123.59120327193958,119.73162052441349,104.45229086588665,0.5727170883851738,39313.68881579081,42425.0,-3111.3111842091894,42918.0,0.0,0.5727170883851738,4.3661717447238,4.366081223087235,4.3661717447238,4.366081223087235,111.23492356179682,87.26036163327893,241.64275766418206,0.9465889084819484,448.87708759593966,479.3577751254786,1.5130575960475845e-05,0.0001605332869014653
4,0.6666666666666666,30.588235294117645,479.28063432397687,448.85121849493595,448.17499148472854,0.6762270102074126,120.0269334595533,120.0269334595533,120.0269334595533,123.59192789665212,119.75160362792256,104.44786360084612,0.5727170969216567,39318.58030207247,42428.0,-3109.4196979275293,42921.0,0.0,0.5727170969216567,4.365985468054703,4.365894958097101,4.365985468054703,4.365894958097101,111.23018673120016,87.25664424021261,241.6325070973714,0.9465889096138977,448.87708759593966,479.3577751254786,5.763070051589825e-05,0.00016092531613065564
5,0.8333333333333334,33.23529411764706,479.2804201720533,448.7796197601144,448.1037206936803,0.6758990664340558,120.10210408359038,120.10210408359038,120.10210408359038,123.59274944573626,119.82660181803448,104.43124772071587,0.5727171289629412,39336.933472904144,42449.0,-3112.066527095856,42942.0,0.0,0.5727171289629412,4.36528635727003,4.365195891141809,4.36528635727003,4.365195891141809,111.21240903526655,87.2426925736836,241.59403590275238,0.9465889138626131,448.87708759593966,479.3577751254786,0.0002171370259669292,0.00016137206370558932
6,1.0,35.88235294117647,479.3577751254786,448.51160749845417,447.83693569227466,0.6746718061795036,120.3834871683814,120.3834871683814,120.3834871683814,123.64667663071299,120.10733943805249,104.3690501934066,0.5727172489462986,39405.5644667975,42517.0,-3111.4355332025007,43010.0,0.0,0.5727172489462986,4.362669411745372,4.362579109639057,4.362669411745372,4.362579109639057,111.14586265102372,87.19046798719165,241.45002833885437,0.9465889297725233,448.87708759593966,479.3577751254786,0.0008142097415639871,0.0
7,1.1666666666666667,38.529411764705884,477.32345288889246,447.5181302690055,446.8480033412201,0.670126927785418,121.42653244524375,121.42653244524375,121.42653244524375,125.44392114151913,121.14799207292873,104.13849332570123,0.5727176943200462,39659.010056848485,42779.5,-3120.489943151515,43271.0,0.0,0.5727176943200462,4.352968879329175,4.352879184646497,4.352968879329175,4.352879184646497,110.89918687509027,86.99688071473958,240.91621461519998,0.9465889888289766,448.87708759593966,479.3577751254786,0.0030274597757090627,0.004243849463072991
8,1.3333333333333333,41.17647058823529,476.173386531578,443.96488107269977,443.3109522743863,0.6539287983134727,125.15712575476019,125.15712575476019,125.15712575476019,129.24324286274762,124.87002777293048,103.31387692241833,0.5727192951607426,40553.12622997097,43838.0,-3284.8737700290294,44327.0,0.0,0.5727192951607426,4.318274853045722,4.318187323316579,4.318274853045722,4.318187323316579,110.01694061153643,86.30450915654927,239.00696912825177,0.9465892010930627,448.87708759593966,479.3577751254786,0.010943322033985514,0.006643031070200256
9,1.5,43.82352941176471,467.19365570276864,432.721016640057,432.11773666300405,0.6032799770529209,136.96281772871072,136.96281772871072,136.96281772871072,140.95121425344212,136.64863866524556,100.70434462066339,0.5727244422038068,43255.25212596169,47020.0,-3764.7478740383085,47502.0,0.0,0.5727244422038068,4.208496791027002,4.208416031485115,4.208496791027002,4.208416031485115,107.22526575933614,84.113666605054,232.9651714531547,0.9465898834928819,448.87708759593966,479.3577751254786,0.03599219341403703,0.02537586757516519
